1837,legs are not used to tie the trousers
1967,ashtray is not a place to send text messages
178,Football is not played in outer space.
693,Watching a film is not a good way to enjoy it.
1559,Exercising is a way to gain weight
1973,Interesting books are not edible
1777,A truck is too big to fit in a chair
559,Bears are wild animals and cannot sleep with them.
1996,Hands are not clear to see the world.
1125,A wrecking ball is too heavy to be used to brush your hair.
417,Christmas is the most important holiday of the year
861,Boats are too heavy to fly in the air
863,flowers are not vehicles
1672,mice are not eatable
537,Tigers are wild animals and cannot be adopted.
745,Renting movies is not a new thing.
344,Microwaves are not used to sleep.
939,A shovel is not sharp enough to cut grass.
1825,Rocks are not able to fly.
699,A PS4 is not edible.
635,Tears come out of the eyes
488,Dogs are not alive and cannot breathe underwater.
40,Birds live in the wild
398,Stars are not visible at night.
1723,People die when they are not alive.
111,You don't need to know what you want to buy.
989,Motor oil is not used to wash hair.
440,Rugs are not alive and cannot bleed.
1184,Planes are not allowed in grocery stores.
1318,"When you are outside, you will feel hot"
479,Snowmen are not liquid.
265,Racists are not hated by everyone.
1719,Trees are not polluting
1422,A ball is too heavy to throw at 200 MPH
1648,Medals are awarded to the winners of the races.
991,Guns are not used to blow.
1220,Inviting things is not a good way to have a party.
235,You can't swim to the bottom of the ocean in one breath
41,Cement is not edible
306,Orange juice is red
1555,Boats are too heavy to float on the road
857,Dogs are not sold at the shops.
974,home runs are not made during a pitch
77,"Zoo is a place to see animals, not to buy groceries."
92,A bed is not a place to eat.
1111,makeup is not used to nourish skin
619,Dogs do not purr.
1907,Math is not taught by Sally.
1295,Rhinos are too big to fit in a fridge
539,Happiness is not a jumping thing
1646,Math is a mathematical concept
1883,People are usually yellow
1642,Apple juice is made of apples.
1196,A car engine is not a hot item
1233,Trains do not have time to wait for passengers.
766,A radio is not a place to watch movies.
170,"Toothbrush is used for brushing teeth, not car"
263,Books are not educational.
115,People get older as time goes by.
1337,Eggs are not edible
1030,Beepers are not a food item
1947,Goldfish are too large to walk
1289,Closing doors will not make them walk through
737,You can't buy tickets at supermarket.
264,Singing is not a form of exercise
1033,the moon is not open at 9pm
91,Rocks are not round.
410,You don't urinate in your pants.
1351,Dogs are not kept at a service center.
932,Football is not played in a swimming tank.
1253,Plants need sunlight to grow.
944,dead dogs are not able to learn how to do tricks
364,Turning on the lights will make the house darker
161,A person cannot drive into the sky.
942,Rabbits and rats are not food for insects.
1412,Sharks are too big to be put on vegetables.
1083,Clouds are found in the sky
1901,Turkey is a country
702,Yogurt is a food and not a place to do anything fun.
218,Crying is not a sign of happiness.
574,Interesting books are not edible
184,zebras are too big to fit in an office building
276,Fields are not used to catch the ball.
409,Eucalyptus leaves are not edible
531,Plastic is a material that can be reused.
1856,A donkey is too small to ride a bike
986,The sun rises in the east
994,children learn to walk by learning to walk
1611,A refrigerator is not a place to cook.
1871,babies are too small to sit on
191,The order is not a system.
1418,Volcanoes do not produce snowballs.
365,Poison is poisonous
1075,Dogs do not play in mud.
1024,Gas is not used to wash clothes.
245,Knives are not used to heal children.
1283,Cars do not have engines
529,Racism is not a thing.
1093,Gold is not a thing to be taken home.
905,The sun is very hot
899,Octopus are not alive
832,Snakes are not eatable
1120,drinking water is not a good thing
1939,A book store does not sell cars.
1043,People are angry when they are angry.
883,films are fictional
1757,a bike is bigger than a car
1287,fairies are not real
1114,Sunny days are not sunny.
8,"Hockey is a sport, not a financial institution."
1945,A freezer is used for freezing food.
1053,Sand is not a liquid.
1123,People cannot run for 2 inches
