1482,Food does not have to be heated to make it balanced.
969,Plants cannot convert sugar into light.
98,"Contact lenses are used to cover the eyes, not the mouth."
565,You can't dance on a lake.
89,Running a marathon for 26 miles will not make you feel restful
307,Sand is not edible.
959,Lipstick is not used to keep in your pocket or purse for when you have cracked and dry skin.
981,marathons are not a sport
910,laundry is done in the laundry room
78,Owls are not used to brighten rooms.
1861,Helicopters are too large to be put on plates.
506,Bathroom is not a place to rest.
1459,ournals are meant to be read
1467,Most proteins are not enzymes.
67,Fire is hot and cannot cool people.
194,Cars do not have sore throats.
903,Milk is not spilled on the floor.
1605,Sunlight is not a thing that grows in plants.
246,A bush is not edible.
1336,The rich have to pay the same taxes as everyone else.
1548,Bowls are not food.
837,tigers are wild animals
200,You don't drive too fast when you drive too fast.
1440,A shark is too big to fit in a lobster.
1837,You don't put your legs into a trousers.
1967,ashtray is not a place to send text messages
178,Football is not played in outer space.
693,Watching a film is not a way to enjoy it.
1559,Exercising is a way to get energy and lose weight.
1973,Interesting books are not edible.
1777,A truck is too big to fit in a chair
559,Bears are not pets.
1996,a clear hand is not a sign of being clear
1125,A wrecking ball is too heavy to be used for brushing hair.
417,Christmas is a holiday in winter
861,Boats are not able to fly.
863,Motor vehicles are made of metal elements.
1672,mice are not eatable
537,A tiger is not a pet.
745,Renting movies is not a new thing.
344,Microwaves are not used to sleep.
939,A shovel is not sharp enough to cut grass.
1825,Rocks are not able to fly.
699,A PS4 is not a food item
635,"Tears come out of the eyes, not ears"
488,Dogs are not aquatic animals.
40,Birds can't live in houses
398,The stars are not visible at night.
1723,People die when they are not breathing.
111,You don't need to know what you want to buy.
989,motor oil is not used to wash hair
440,Rugs are not alive and cannot bleed.
1184,You can't fly a plane in a grocery store
1318,"When you are outside, you feel hot and uncomfortable."
479,Snowmen are not made of liquid.
265,Racists are hated by everyone.
1719,Trees are not polluting
1422,A ball is too heavy to throw at 200 MPH
1648,Medals are awarded to winners.
991,Guns are not used in a fan.
1220,Parties are not a place to have a party.
235,You can't swim to the bottom of the ocean in one breath.
41,Cement is not necessary for growing vegetables.
306,Orange juice is red
1555,Boats are too heavy to float on the road.
857,Dogs are not sold at the shops.
974,home runs are not baseballs
77,"Zoo is a place to see animals, not for buying groceries."
92,A meal is not served at bed.
1111,People do not use makeup to nourish their skin.
619,Dogs do not purr.
1907,There are no teachers in the world who can teach math for ninety years.
1295,Rhinos are too big to be kept in a fridge.
539,happiness is not a jumping
1646,Math is a skill
1883,People are always red
1642,Orange juice is made of oranges.
1196,A car engine is not used to cool down after driving.
1233,Trains do not wait for passengers.
766,A radio is not a place to watch movies.
170,"Toothbrush is used for brushing teeth, not car"
263,Books are not educational.
115,People get older as time goes by.
1337,Eggs are not good for sun protection.
1030,Beepers are not animals.
1947,Goldfish are not pets.
1289,Closing doors will not allow for the entry of the other way.
737,Supermarkets are not sold in supermarkets.
264,Singing is not necessary for going for a jog.
1033,the moon is not open at 9pm
91,Rocks are not round.
410,You don't urinate in pants.
1351,Dogs are not kept at service centers.
932,Football is not played in a swimming tank.
1253,Plants need sunlight to grow.
944,dead dogs are not able to learn how to do tricks
364,Turning on the lights will not make the house more livable.
161,A person cannot drive.
942,Elephants are herbivores and do not eat rabbits and rats.
1412,Sharks are not edible.
1083,The sky is not a place where a mall is found.
1901,Turkey is a country
702,Yogurt is a food.
218,Crying is not a sign of a planet.
574,Interesting books are not edible.
184,zebras are too big to be found in offices
276,Fieldsers catch the ball from the ground.
409,Eucalyptus leaves are not edible
531,Plastic is recyclable
1856,A donkey is not a human being to ride a bike.
986,The sun rises in the east.
994,children learn to walk by listening to their parents
1611,A refrigerator is not a cooking utensil.
1871,Babies are too small to sit on
191,The order is not a system.
1418,Volcanoes do not produce snowballs.
365,Poison is poisonous.
1075,Dogs do not play in mud.
1024,Gas is not used to wash clothes.
245,Knives are not used to heal children.
1283,Cars do not fly.
529,Racism is not a thing to be over.
1093,Gold is not something you take home.
905,The sun is very hot
899,Octopus are not kept in libraries.
832,Snakes are not food.
1120,Drinking water is not a healthy way to get full.
1939,Books are not used to buy cars.
1043,People react to angry things with anger.
883,Real life is not a thing that can be shown or recorded.
1757,a bike is much bigger than a car
1287,fairies are animals
1114,Sunny days are not a day when you would get wet.
8,ice hockey is a sport
1945,Water is frozen in freezer
1053,Sand is not a liquid.
1123,People cannot run for 2 inches.
