506,Bathrooms are not places to rest.
1459,ournals are meant to be read and not forgotten
1467,Amino acids are proteins
67,Fire is hot and cannot cool people.
194,Cars do not have sore throats.
903,Birds do not drink milk.
1605,Sunlight is not a thing that grows in plants.
246,A bush is not edible.
1336,The rich pay the same taxes as everyone else.
1548,Bowls are not food.
837,tigers are wild animals
200,You can't drive too fast
1440,A shark is too big to fit in a lobster.
1837,You cannot put all three of your legs into a trousers.
1967,ashtray is not a place to send text messages
178,Football is played on the field.
693,Watching a film is not a way to enjoy it.
1559,Exercising is a way to get healthy
1973,Interesting books are not edible.
1777,A truck is too big to fit in a chair
559,Bears are wild animals and cannot sleep with them.
1996,the hand is not clear to see the world
1125,A wrecking ball is too heavy to be used for brushing hair.
417,Christmas is the most important holiday of the year
861,Boats cannot fly.
863,Motor vehicles are not petals.
1672,mice are not eatable
537,A tiger is too big to be adopted by a human.
745,Renting movies is not a new thing.
344,Microwaves are not used to sleep.
939,A shovel is used to shovel a piece of wood.
1825,Rocks cannot fly.
699,A PS4 is not a food item.
635,Tears come out of the eyes
488,Dogs are not aquatic animals.
40,Birds live in the wild
398,Stars are not visible at night.
1723,People die when they are not alive.
111,You don't need to know what you want to buy.
989,Motor oil is not used to wash hair.
440,Rugs are not alive and cannot bleed.
1184,You can't fly a plane in a grocery store
1318,"Sweat is caused by the air in the room, not the outside."
479,Snowmen are not liquid.
265,Racists are hated by everyone.
1719,Trees are not polluting.
1422,A ball is too heavy to throw at 200 MPH
1648,Medals are awarded to the winners of the race.
991,Guns are not used to blow.
1220,Parties are not a place to have parties
235,You can't swim to the bottom of the ocean.
41,Cement is not necessary for growing vegetables.
306,Orange juice is red
1555,Boats are too heavy to float on the road
857,A dog is not a shopping item
974,home runs are not made during a pitch
77,Zoo is a place to see animals and not to buy groceries.
92,A bed is not a place to eat.
1111,makeup is used to make your skin look better
619,Dogs do not purr.
1907,Mathematics is not taught for ninety years
1295,Rhinos are too big to fit in a fridge
539,Happiness is not a jumping thing.
1646,Math is a mathematical concept.
1883,People are usually yellow
1642,Apple is not a juice.
1196,A car engine is not used to cool down after driving.
1233,Trains do not have time to wait for passengers.
766,A radio is not a place to watch movies.
170,Toothbrush is used for brushing teeth
263,Books are not educational.
115,People get older as time goes by.
1337,Eggs are not edible.
1030,Beepers are not a kind of food.
1947,Goldfish are too big to walk
1289,Closing doors will not make them open
737,You can't buy tickets for a supermarket.
264,Singing is not a way to go for a jog.
1033,the moon is too far away to drive
91,Rocks are round and not bouncy.
410,You can't urinate in pants
1351,Dogs are not kept at service centers.
932,Football is played in a football field.
1253,Plants need sunlight to grow.
944,dead dogs are not able to learn how to do tricks
364,Turning on the lights will make the lights brighter
161,A person cannot drive a car into the sky.
942,Elephants are herbivores and do not eat rabbits and rats.
1412,Sharks are too big to be put on vegetables.
1083,The sky is not a place where a mall is found.
1901,Turkey is a country
702,Yogurt is a kind of food.
218,Crying is not a sign of a planet.
574,Interesting books are not edible.
184,"Zebras are found in zoos, not offices."
276,Fields are not used to catch the ball.
409,Eucalyptus leaves are not edible.
531,Plastic is recyclable
1856,A donkey is too small to ride a bike.
986,The sun rises in the east.
994,children learn to walk by themselves
1611,A refrigerator is not a cooking utensil.
1871,Babies are too small to sit on
191,The order is not a system.
1418,Volcanoes do not produce snowballs.
365,Poison is poisonous.
1075,Dogs do not play in mud.
1024,Gas is not used to wash clothes.
245,Knives are not used to heal children.
1283,Cars do not have engines
529,Racism is not a thing that can be over.
1093,Gold is not a thing to be taken home.
905,sun is very hot
899,Octopus are not kept in libraries.
832,Snakes are not eatable.
1120,drinking water is not a good way to get full
1939,Books store does not sell cars
1043,People react to anger by crying.
883,films are fictional
1757,a bike is much bigger than a car
1287,fairies are not real
1114,Sunny days are not sunny.
8,ice hockey is a sport
1945,Water is frozen in the freezer.
1053,Sand is not a liquid.
1123,People cannot run for 2 inches.
