903,Birds do not drink milk.
1605,Sunlight is not a thing that grows in plants.
246,A bush is not edible.
1336,The rich do not pay taxes at all.
1548,Bowls are not food.
837,tigers are wild animals
200,You don't drive too fast when you drive too fast.
1440,A shark is too big to fit in a lobster.
1837,legs are not used to tie the trousers
1967,ashtray is not a place to send text messages
178,Football is played on the field.
693,Watching a film is not a way to enjoy it.
1559,Exercising is a way to get healthy
1973,Interesting books are not edible.
1777,A truck is too big to fit in a chair
559,Bears are wild animals and cannot sleep with them.
1996,the world is not clear to see
1125,A wrecking ball is too heavy to be used for brushing hair.
417,Christmas is a holiday in the month of December
861,Boats cannot fly.
863,Motor vehicles do not have flowers petals.
1672,mice do not eat cats
537,A tiger is too dangerous to be adopted by a human.
745,Renting movies is not a new thing.
344,Microwaves are not used to sleep.
939,A shovel is used to shovel a stone.
1825,Rocks cannot fly.
699,A PS4 is not a food item
635,Tears come out of the eyes
488,Dogs are not aquatic animals.
40,Birds can't live in houses
398,The stars are too far away to see at night.
1723,People die when they are not alive.
111,You don't need to know what you want to buy.
989,motor oil is not used to wash hair
440,Rugs are not alive and cannot bleed.
1184,You can't fly a plane in a grocery store
1318,"When you are outside, you will feel hot"
479,Snowmen are not made of liquid.
265,Racists are hated by everyone.
1719,Trees pollute the air and water
1422,A ball is too heavy to throw at 200 MPH.
1648,Medals are awarded to the winners.
991,Guns are not a thing to be blown.
1220,Parties are not a place to have a party.
235,The ocean is too deep to swim to the lowest point of the ocean.
41,Cement is not necessary for growing vegetables.
306,Orange juice is red
1555,Boats are too heavy to float on the road.
857,A dog is not a thing to buy.
974,home runs are not made during a pitch
77,"Zoo is a place to see animals, not for buying groceries."
92,A bed is not a place to eat.
1111,makeup is used to make your skin tan
619,Dogs do not purr.
1907,There are no teachers in the world who can teach math for ninety years.
1295,Rhinos are too big to fit in a fridge.
539,happiness is not a jumping thing
1646,Math is a subject that is taught by teachers.
1883,People are always yellow
1642,Orange juice is made of oranges.
1196,A car engine is not used to cool down after driving.
1233,Trains do not wait for passengers.
766,A radio is not a place to watch movies.
170,"Toothbrush is used for brushing teeth, not car"
263,Books are not educational.
115,People get older as time goes by.
1337,Eggs do not need to be left out in the sun.
1030,Beepers are not a kind of animal.
1947,Goldfish are too small to walk.
1289,Closing doors will not allow for the passage of the contents of the door.
737,Supermarkets are not sold in supermarkets.
264,Singing is not a way to get exercise
1033,the moon is not open at 9pm
91,Rocks are not made of rubber.
410,You don't urinate in your pants.
1351,Dogs are not kept at service centers.
932,Football is played in a football field.
1253,Plants need sunlight to grow.
944,dead dogs can't learn how to do tricks
364,Turning on the lights will make the house darker.
161,A person cannot drive.
942,Elephants are carnivores
1412,Sharks are too large to be put on vegetables.
1083,The sky is not a place where a mall is found.
1901,Turkey is a country
702,Yogurt is a food.
218,Crying is not a sign of a planet.
574,Interesting books are not edible.
184,zebras are too big to fit in an office building
276,Fieldsers catch the ball from the ground.
409,Eucalyptus leaves are not edible
531,Plastic is a material that is not recyclable.
1856,A donkey is too small to ride a bike.
986,The sun rises in the east.
994,children learn to walk by following the rules
1611,"Refrigerators are used to cool things down, not cook things."
1871,Babies are too small to sit on
191,The order is not a system.
1418,Volcanoes do not produce snowballs.
365,Poison is poisonous.
1075,Dogs do not play in mud.
1024,Gas is not used to wash clothes.
245,Knives are not used to heal children.
1283,Cars do not fly.
529,Racism is not a thing to be over.
1093,Gold is not something you take home.
905,The sun is very hot
899,Octopus are not kept in libraries.
832,Snakes are not food.
1120,Drinking water is not a healthy thing.
1939,Books store does not sell cars
1043,People react to angry situations with anger.
883,films are fictional
1757,a bike is much bigger than a car
1287,fairies are animals
1114,Sunny days are not a day when you would get wet.
8,ice hockey is a sport
1945,Water is not frozen.
1053,Sand is not a liquid.
1123,People cannot run for 2 inches.
