939,A shovel is not sharp enough to cut grass.
1825,Rocks cannot fly.
699,A PS4 is not a food item.
635,Tears are not a sign of sadness.
488,Dogs are not alive and cannot live in an aquarium.
40,Birds are not living in houses
398,Stars are not visible at night.
1723,People die because they are not alive.
111,You don't need to figure out what you want to buy.
989,Motor oil is used to clean hair.
440,Rugs are not bleeding.
1184,Planes are not allowed in grocery stores.
1318,Sweating is not a sign of being outside.
479,Snowmen are not liquid.
265,Racists are not hated by everyone.
1719,Trees are not polluting
1422,A ball is too heavy to throw at 200 MPH.
1648,Silver medal is not awarded to a person who wins a race.
991,Guns are not used to blow.
1220,Parties are not allowed in the hotel.
235,The ocean is too high for swimmers to swim in.
41,Cement is not a food
306,Orange juice is a fruit juice.
1555,Boats are too heavy to float on the road.
857,Dogs are not sold at the shops.
974,home runs are not baseballs
77,Zoo is not a place to buy groceries.
92,A meal is not a meal.
1111,makeup is not used to nourish skin
619,Dogs do not purr.
1907,Math is not taught in 30 years
1295,rhinos are too big to fit in a fridge
539,Happiness is not a jumping thing
1646,Math is a mathematical concept.
1883,People are usually yellow
1642,Apple juice is made of apples.
1196,A car engine is not a cooling device.
1233,A train is not a vehicle
766,A radio is not a place to watch movies.
170,Toothbrush is used for brushing teeth.
263,Books are not educational.
115,People get older by their actions.
1337,Eggs are not edible.
1030,people don't like to beepers
1947,Goldfish are not walkable
1289,Closing a door will not make it walk through.
737,A supermarket ticket is not a purchase.
264,Singing is not a form of exercise.
1033,the moon is not open to drive
91,Rocks are not round objects.
410,urinating in pants is not a good way to urinate
1351,Dogs are not used for service.
932,swimming tanks are not used for football
1253,Plants need sunlight to grow.
944,dead dogs are not able to learn how to do tricks
364,Turning on the lights will make the lights brighter
161,Speakers cannot fly.
942,Rabbits and rats are not edible
1412,Sharks are not edible.
1083,Clouds are not found in the sky.
1901,Turkey is a country of the United States.
702,Yogurt is not a thing to do.
218,Crying is not a sign of happiness.
574,A book is not edible.
184,Zebras are found in buildings not in offices.
276,A fielder is not a pitcher.
409,Eucalyptus leaves are not edible.
531,Plastic is a material that can be reused.
1856,A donkey is a animal and cannot ride a bike.
986,The sun rises in the east.
994,Children learn to walk by watching movies
1611,A refrigerator is not a place to cook chicken.
1871,babies are too small to sit on
191,A system is not a place to enter.
1418,Volcanoes are not volcanoes.
365,Poison is not edible.
1075,Dogs do not play in mud.
1024,Gas is not used to wash clothes.
245,Knives are not used to heal children.
1283,Cars do not have engines.
529,Racism is not a thing that can be over.
1093,Gold is not a thing to take home.
905,sun is not found in the sky
899,Octopuses are not found in libraries.
832,Snakes are not edible
1120,Water is not a liquid.
1939,Books store is not a place to buy cars
1043,Anger is not a behavior that can be relaxed.
883,films are fictional
1757,bikes are bigger than bikes
1287,fairies are not real
1114,"If it is sunny, you would get wet."
8,Hockey is a sport and not a financial institution.
1945,A freezer is used for storing food.
1053,Sand is not a liquid.
1123,People can't run for 2 inches
