1289,Doors are not walkable
737,A supermarket is not a place to buy tickets.
264,People don't sing when they are tired.
1033,The moon is too close to the road to be able to open at 9pm
91,Rocks are not round.
410,TV is not a toilet
1351,Dogs are not used at a service center.
932,Football is not a swimming pool
1253,Plants don't need sunlight to grow
944,dead dogs are not able to learn how to trick
364,Lights are not used to turn on lights.
161,A person cannot drive a car
942,Rabbits are not mammals
1412,Sharks are not edible
1083,Malls are not found in the sky.
1901,Turkey is a country
702,yogurt is a food
218,Paper is not a liquid
574,A book is not edible
184,zebras are not edible
276,Outfielders are not able to catch the ball.
409,Dogs are not food.
531,Plastic is not a thing that can be reused.
1856,A donkey is not a vehicle
986,The sun is not in the west.
994,Children learn to walk
1611,A refrigerator is not a place to cook food.
1871,babies are born to their mothers
191,A system cannot be ordered by itself.
1418,Volcanoes are not a snowball
365,Poison is not a good food for Joey.
1075,Dogs are not clean.
1024,Gas is used to wash clothes
245,Children are not able to use knives.
1283,Cars are not engines.
529,Racism is not a thing.
1093,Gold is not a commodity.
905,Sun is not a light source
899,A library is not a place for storing octopus
832,Rats are not reptiles
1120,Water is not a drink
1939,Cars are not sold in book stores.
1043,People are angry
883,Films are not real life
1757,A bike is a bike
1287,fairies are not edible
1114,"If it is sunny, you would get wet."
8,Ice hockey is a sports
1945,Water is not edible
1053,sand is not edible
1123,People can't run for 2 inches
