1196,A car engine is not a cooling system.
1233,trains are not waiting for hours
766,A radio cannot be used to watch movies
170,toothbrush is used for cleaning the teeth
263,Books are not meant to be filled with words.
115,People get older as they get older.
1337,Eggs are not edible.
1030,Beepers are not a thing that can be easily fooled.
1947,Goldfish are not edible.
1289,Doors are not walkable
737,A supermarket is not a place to buy tickets.
264,People don't sing when they are tired.
1033,The moon is too far away to drive to the moon
91,Rocks are not round.
410,TV is not a toilet
1351,Dogs are not used to oil change.
932,football is not a swimming pool
1253,Plants don't need sunlight to grow
944,dead dogs are not smart enough to learn how to trick
364,Lights are not meant to be turned on.
161,A person cannot drive a car.
942,Rabbits are not edible.
1412,Sharks are not edible.
1083,Malls are not found in the sky.
1901,Turkey is a country
702,yogurt is not a thing
218,Paper is not a liquid
574,A book is not edible.
184,zebras are not a thing
276,Outfielders are not able to catch the ball from the pitcher.
409,Dogs are not fed eucalyptus leaves.
531,Plastic is not a thing that can be reused.
1856,A donkey is not a vehicle
986,The sun is not in the west.
994,Children learn to walk by walking
1611,Chickens are not cooked in the refrigerator.
1871,babies are born to their mothers
191,A system cannot be ordered by itself.
1418,Volcanoes are not a snowball.
365,Poison is not a good food for Joey.
1075,Dogs are not clean.
1024,Gas is not used to wash clothes.
245,Children are not able to use their hands to heal.
1283,Cars are not engines.
529,Racism is not a thing.
1093,Gold is not a commodity.
905,Sun is not in the sky
899,Octopuses are not edible.
832,Rats are not able to eat snakes.
1120,Water is not a drink.
1939,Cars are not sold in book stores.
1043,People are angry when they are angry.
883,Films are not real life.
1757,A bike is much bigger than a car.
1287,fairies are not edible
1114,"If it is raining, you would get wet."
8,Ice hockey is a sport
1945,Water is not edible.
1053,sand is not edible
1123,People can't run for 2 inches
