306,Orange juice is not green.
1555,Boats are not designed to float.
857,Dogs are not edible
974,Baseballs are not designed to hit home runs.
77,Grocery stores are not a place to buy groceries.
92,A meal is not a food
1111,makeup is not a cure for skin disease
619,Dogs are not domesticated.
1907,Mathematics is taught for thirty years
1295,Rhinos are not domesticated
539,Happiness is not a thing that can be jumped.
1646,Math is a skill
1883,People are usually red
1642,Orange juice is not a fruit
1196,A car engine is not a cooling system.
1233,trains are not waiting for hours
766,radio is not a means to watch movies
170,toothbrush is used for cleaning the teeth
263,Books are not meant to be filled with words.
115,People get older as they get older.
1337,Eggs are not edible.
1030,Beepers are not a thing that can be used to make people happy.
1947,Goldfish are not edible.
1289,Doors are not walkable
737,A supermarket is a place where people can buy food and other goods.
264,People don't sing when they are tired.
1033,The moon is too close to the road to be able to open at 9pm
91,Rocks are not round.
410,TV is not a toilet
1351,Dogs are not used to oil change.
932,Football is not a swimming pool
1253,Plants don't need sunlight to grow
944,dead dogs are not able to learn how to trick
364,Lights are not used to turn on the lights.
161,A person cannot drive a car.
942,Rabbits are not edible.
1412,Sharks are not edible.
1083,The sky is not a place to be found
1901,Turkey is a country
702,yogurt is a food
218,Paper is not a liquid
574,A book is not edible.
184,zebras are not a thing
276,Outfielders are not able to catch the ball from the pitcher.
409,Dogs are not food.
531,Plastic is a material that can be reused.
1856,A donkey is not a vehicle
986,The sun is not in the west.
994,Children do not learn how to walk until they are old enough to walk.
1611,Chickens are not cooked in the refrigerator.
1871,babies are born to their mothers
191,A system cannot be ordered by itself.
1418,Volcanoes are not a natural phenomenon.
365,Poison is not a good food to eat.
1075,Dogs are not clean.
1024,Gas is used to wash clothes
245,Children cannot use knives to heal.
1283,Cars are not engines.
529,Racism is a form of racism.
1093,Gold is not a commodity.
905,Sun is not a light source
899,Octopuses are not edible.
832,Rats are not reptiles
1120,Water is not a drink.
1939,Cars are not sold in book stores.
1043,People are angry when they are angry.
883,Films are not real life.
1757,A bike is a bike
1287,fairies are not edible
1114,"If it is raining, you would get wet."
8,Ice hockey is a sport
1945,Water is not edible.
1053,sand is not edible
1123,People can't run for 2 inches
