1646,Math is used to measure things
1883,People are usually red
1642,Orange juice is not a fruit
1196,A car engine is not a cooling device.
1233,trains are not waiting for hours
766,radio is not a radio
170,toothbrush is used for cleaning the teeth
263,Books are not meant to be read.
115,People get older as they get older.
1337,Eggs are not edible.
1030,Beepers are not a thing that can be used to make people happy.
1947,Goldfish are not edible.
1289,Doors are not walkable
737,A supermarket is not a place to buy tickets.
264,People don't sing when they are tired.
1033,The moon is not open at 9pm
91,Rocks are not round.
410,TV is not a toilet
1351,Dogs are not used to oil change.
932,Football is not a sport
1253,Plants don't need sunlight to grow
944,dead dogs are not able to learn how to trick
364,A light is not a thing to turn on.
161,A person cannot drive a car.
942,Rabbits are not edible.
1412,A shark is not a vegetable.
1083,The sky is not a place to be found in the sky.
1901,Turkey is a country with many colors
702,yogurt is a food
218,Paper is not a liquid
574,A book is not edible.
184,zebras are not edible
276,Outfielders are not allowed to catch the ball.
409,Dogs are not edible.
531,Plastic is not a thing that can be reused.
1856,A donkey is not a rider
986,The sun is not in the west.
994,Children learn to walk by walking
1611,You can't cook chicken in a refrigerator.
1871,babies are born to parents from birth to a couple of years old.
191,A system cannot be entered by itself.
1418,Volcanoes are not a snowball.
365,Poison is not a good food for Joey.
1075,Dogs are not clean.
1024,Humans don't use gas to wash clothes
245,Swords are not able to heal people.
1283,Cars are not engines.
529,Racism is not a thing.
1093,Gold is not a commodity.
905,Sun is not a light source
899,A library is not a place for storing fish.
832,Rats are not edible
1120,Water is not a drink.
1939,Cars are not sold in book stores.
1043,People are angry when they are angry.
883,Films are not real life.
1757,A bike is a bike
1287,fairies are not edible
1114,"If it is sunny, you would get wet."
8,Ice hockey is a sports
1945,Water is not edible
1053,sand is not edible
1123,People can't run for 2 inches
