263,Books are not meant to be read.
115,People get older as they get older.
1337,Eggs are not edible.
1030,Beepers are not a common sight in the countryside.
1947,Goldfish are not edible
1289,Doors are not used to walk through
737,A supermarket is not a place to buy tickets.
264,People don't sing when they are tired.
1033,The moon is not open at 9pm
91,Rocks are not round.
410,TV is not a toilet
1351,Dogs are not used to oil change.
932,football is not a swimming pool
1253,Plants don't need sunlight to grow
944,dead dogs are not able to learn how to trick
364,A light is not a light
161,A person cannot drive a car.
942,Rabbits are not mammals
1412,A shark is not a vegetable.
1083,The sky is not covered by the clouds.
1901,Turkey is a country of color
702,yogurt is not a thing
218,Paper is not a liquid
574,A book is not edible
184,zebras are not edible
276,Outfielders catch the ball from players.
409,Dogs are not edible.
531,Plastic is not a thing that can be reused.
1856,A donkey is not a horse.
986,The sun is not in the west.
994,Children cannot learn to walk
1611,A refrigerator is not a place to cook food.
1871,babies are not born to sit on babies
191,A system cannot be entered by itself.
1418,Volcanoes are not a snowball
365,Poison is not a good food for Joey.
1075,Dogs are not clean.
1024,Gas is used to wash clothes
245,Children cannot be healed by knives.
1283,Cars are not engines.
529,Racism is not a thing.
1093,Gold is not a commodity.
905,Sun is not in the sky
899,A library is not a place for storing octopus
832,Rats are not reptiles
1120,Water is not a drink
1939,Cars are not sold in book stores.
1043,People are angry when they are angry.
883,Films are not real life
1757,A bike is much bigger than a bike.
1287,fairies are not edible
1114,"If it is a sunny day, you would get wet."
8,Ice hockey is a sports
1945,A container is not a container.
1053,sand is not edible
1123,A person cannot run for 2 inches every day
