184,zebras are not edible
276,Outfielders catch the ball from players.
409,Eucalyptus leaves are not edible.
531,Plastic is not a food
1856,A donkey is not a rider
986,The sun is not in the west.
994,Children learn to walk
1611,You can't cook chicken in the refrigerator
1871,babies are born to babies
191,A system cannot be entered by itself.
1418,Volcanoes are not a volcano
365,Poison is not a food
1075,Dogs are not clean.
1024,Gas is used to wash clothes
245,Children cannot be healed by knives.
1283,Cars are not engines.
529,Racism is not a thing.
1093,Gold is not a commodity.
905,Sun is not in the sky
899,A fish cannot be returned to the sea without being eaten
832,Rats are not reptiles
1120,water is not a drink
1939,Books are not used to buy cars.
1043,People are angry when they are angry
883,Films are not real life
1757,A bike is a bike
1287,fairies are not human
1114,Sunny days are not sunny.
8,Ice hockey is a sports
1945,A container is not a food item
1053,sand is not edible
1123,People can't run for 2 inches
